user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
162,1,1,1,1,6507.91,156.82599306237503,1975.903333333333,680.8810076902818,0.6973912856783503,0.0,0.511418754655964,0.47724241498676445,0.11883945032508499,1.0330266311369025,"{'Clothing': 0.2471870095512796, 'Dining': 0.009111573202730061, 'Electronics': 0.0828720455616528, 'Entertainment': 0.01840979483571492, 'Groceries': 0.12554415483972928, 'Health': 0.1069040227764661, 'Travel': 0.4099713992324272}",74.59499999999979,-238.29000000000076,312.8850000000007
163,1,0,1,0,4027.2000000000003,12.748458730371997,2536.86,755.820460096179,0.37008718589822287,0.0,0.33958813660245074,0.28377700457478444,0.11601201242656699,1.1157246960016207,"{'Clothing': 0.15318160531872907, 'Dining': 0.061929327518898326, 'Electronics': 0.17930960381274785, 'Entertainment': 0.005330682769155149, 'Groceries': 0.23132766558834697, 'Health': 0.07293676997946745, 'Home': 0.10416531757060517, 'Travel': 0.19181902744205004}",-12.60000000000095,72.96500000000023,-85.56500000000035
164,1,1,1,1,3681.3766666666666,51.08927708759767,2812.2233333333334,1004.2932619675058,0.23732103205793162,0.0,0.2328608428578061,0.4551684555293211,0.058776076710286645,1.0531052279260855,"{'Clothing': 0.18999060526936482, 'Dining': 0.019594034206399175, 'Electronics': 0.45491609491920837, 'Entertainment': 0.0046533226642718846, 'Groceries': 0.04168798901587426, 'Health': 0.044176838086145, 'Home': 0.04943881094856112, 'Travel': 0.19554230489017535}",-2.594999999999298,830.3199999999997,-832.9149999999994
165,1,1,1,0,5358.7266666666665,111.4123064716518,2822.66,962.043985428941,0.4754602164628136,0.0,0.2700680884852902,0.314775628336223,0.09459851198606228,1.0938072159659373,"{'Clothing': 0.12614938514478116, 'Dining': 0.11043508475547059, 'Electronics': 0.14001376902461213, 'Entertainment': 0.057565707755750976, 'Groceries': 0.16272449678999393, 'Health': 0.04744584028817325, 'Home': 0.18020350860924658, 'Travel': 0.1754622076319714}",2.175000000000123,301.1850000000004,-299.0099999999999
166,1,1,1,0,6105.236666666667,139.60696269646942,2958.65,921.4839514066429,0.5129580221957105,0.0,0.42587387134899907,0.3834398012985315,0.10287105311444975,1.106950203609779,"{'Clothing': 0.39683863658574875, 'Dining': 0.030938287719006603, 'Electronics': 0.04872399050225925, 'Entertainment': 0.01119938804958189, 'Groceries': 0.025857223159078135, 'Health': 0.030238816367575864, 'Home': 0.11577929003766312, 'Travel': 0.3404243675790864}",128.9249999999997,-910.2049999999997,1039.1300000000006
167,1,0,1,0,6195.963333333333,40.81452233376429,2677.1233333333334,687.9296484622053,0.5678792228347574,0.0,0.32865424362650725,0.3130801622019578,0.0874509197557996,1.2045606008007392,"{'Clothing': 0.14724144311951906, 'Dining': 0.011167139871446035, 'Electronics': 0.252963219896113, 'Entertainment': 0.006603134865339348, 'Groceries': 0.11793461043134718, 'Health': 0.044875102913376874, 'Home': 0.11194349336019586, 'Travel': 0.30727185554266273}",29.084999999999688,-515.8949999999999,544.9800000000004
168,1,0,0,1,3258.3700000000003,43.234005134847294,3056.933333333333,492.7615058355647,0.06087665563855582,0.0,0.06866936171592644,0.6383428767432303,0.06930039101682225,1.1165832528174846,"{'Clothing': 0.0809519657378563, 'Dining': 0.01737458993519912, 'Electronics': 0.6378946966156358, 'Entertainment': 0.004454517649457694, 'Groceries': 0.06450437005416439, 'Health': 0.05201534608949043, 'Home': 0.09134261549964239, 'Travel': 0.05146189841855381}",-42.50000000000012,373.71500000000026,-416.215
169,1,0,1,0,4474.526666666668,106.84244303334381,2872.806666666667,781.2278692118794,0.3569393494862411,0.0,0.24951334913655057,0.38924867198593066,0.07057132342785778,1.095581339526558,"{'Clothing': 0.1600089973922121, 'Dining': 0.025056131871769808, 'Electronics': 0.3704349401170979, 'Entertainment': 0.021568706369543538, 'Groceries': 0.06938169415225104, 'Health': 0.03239872106718716, 'Home': 0.114660693600987, 'Travel': 0.20649011542895157}",87.66499999999986,249.89999999999952,-162.23499999999973
170,1,1,1,1,4449.0633333333335,121.51950885900305,2761.17,828.684804494447,0.378082968080199,0.0,0.2348359373841406,0.5920023102243879,0.10967109089497794,1.0916037257718603,"{'Clothing': 0.07918650549320201, 'Dining': 0.03389084901958483, 'Electronics': 0.5440232363335652, 'Groceries': 0.012605817101567303, 'Health': 0.08984892150312017, 'Home': 0.007013559548460356, 'Travel': 0.23343111100050015}",104.33000000000075,203.3699999999994,-99.03999999999992
171,1,1,1,1,5574.973333333332,102.62913345309612,2916.023333333333,1109.1138510691014,0.47638078139845436,0.0,0.17014544332922701,0.5334336170466835,0.07862420288131071,1.0443238946190267,"{'Clothing': 0.1448629040267784, 'Dining': 0.05531395521746681, 'Electronics': 0.44005935364140353, 'Groceries': 0.16387999262601494, 'Health': 0.008850156712424511, 'Home': 0.03281711361468317, 'Travel': 0.15421652416122858}",-94.60499999999983,-243.13500000000099,148.53
172,1,0,1,1,6724.660000000001,171.32631525833983,3535.9533333333334,879.8943606100299,0.47296033774588037,0.0,0.29683404299992033,0.44988110339429044,0.06107423273624775,1.152398648005108,"{'Clothing': 0.1997007640285932, 'Dining': 0.015247997211944688, 'Electronics': 0.45679743781689863, 'Entertainment': 0.02649545473813264, 'Groceries': 0.008994297563504406, 'Health': 0.050234251287735045, 'Home': 0.03844848231638397, 'Travel': 0.2040813150368074}",-127.97499999999943,811.725,-939.7000000000002
173,1,0,1,1,4983.553333333333,15.122834831252062,3546.8799999999997,977.184308050431,0.2886444001576771,0.0,0.2638393821202269,0.4907954251695218,0.05105298370047985,1.181252352461901,"{'Clothing': 0.1273368154464634, 'Dining': 0.052841496153773974, 'Electronics': 0.3474341102794638, 'Entertainment': 0.06408462691171145, 'Groceries': 0.028857013169977946, 'Health': 0.020067388859805236, 'Home': 0.19265233568545773, 'Travel': 0.1667262134933464}",-2.739999999999955,-536.914999999999,534.1749999999995
174,1,1,1,0,3414.586666666666,62.46063266837235,2789.7999999999997,1407.2954856390324,0.18437019757993758,0.0,0.27606350313160366,0.3690081832601097,0.11653939597012813,1.0468562955530156,"{'Clothing': 0.18684241977372554, 'Dining': 0.03624578786664903, 'Electronics': 0.30224651173833367, 'Entertainment': 0.006099882116017487, 'Groceries': 0.010782569656219118, 'Health': 0.07015359330342362, 'Home': 0.16713017884740408, 'Travel': 0.22049905669822753}",36.124999999999794,-845.4200000000009,881.545000000001
175,1,0,1,0,3696.5699999999997,53.683273931458224,2273.3433333333332,287.3965501416698,0.38538084731129046,0.0,0.23893278110910054,0.2688579056659745,0.08605706188054256,1.0677389751069304,"{'Clothing': 0.2977474967989515, 'Dining': 0.0664413148096087, 'Electronics': 0.1703791732486969, 'Groceries': 0.048191343419726675, 'Health': 0.10039411850412762, 'Home': 0.13765366629478556, 'Travel': 0.17919288692410298}",37.66500000000025,-40.79499999999986,78.45999999999974
176,1,0,1,1,5656.253333333333,40.40163899315648,2906.533333333333,315.79088925004356,0.48624161457208076,0.0,0.09672223446368544,0.4855541416598217,0.06292960170611811,1.130348866667572,"{'Clothing': 0.20027660485860235, 'Dining': 0.01554392729521122, 'Electronics': 0.4612364001345342, 'Entertainment': 0.001913962310855327, 'Groceries': 0.05764375877311134, 'Health': 0.03082234655294075, 'Home': 0.1727178309542978, 'Travel': 0.059845169120447045}",21.334999999999877,314.5700000000002,-293.2350000000001
177,1,0,1,1,3751.316666666667,83.70929597920015,2661.4233333333336,562.2286006895532,0.2921335369566192,0.0,0.2281831438005531,0.5098622166193361,0.11440691720296191,1.0857837374669606,"{'Clothing': 0.1042430476627682, 'Dining': 0.031155561641310586, 'Electronics': 0.43627559264268667, 'Entertainment': 0.03167391324984949, 'Groceries': 0.08106054040769889, 'Health': 0.06040116002741001, 'Home': 0.06526399330038468, 'Travel': 0.18992619106789146}",-54.16500000000013,-540.315,486.14999999999986
178,1,0,1,1,6021.639999999999,24.81247267001011,2944.5266666666666,777.7228064891328,0.5113015375492594,0.0,0.10363037406233758,0.5140969535230061,0.07137707858195608,1.012112591862475,"{'Clothing': 0.11034554453551465, 'Dining': 0.00872178319571212, 'Electronics': 0.3363456815461637, 'Entertainment': 0.1001319666648589, 'Groceries': 0.019125445800826625, 'Health': 0.02168789600291284, 'Home': 0.3334652814758307, 'Travel': 0.07017640077818046}",17.999999999999787,183.83999999999918,-165.83999999999997
179,1,0,1,1,3559.27,42.23539866036538,2755.7566666666667,824.2338269164482,0.22737264190869377,0.0,0.18183699488608046,0.49039551207960974,0.05773140334511067,1.254751360128571,"{'Clothing': 0.107235065324145, 'Dining': 0.028162236583475473, 'Electronics': 0.38376318996570974, 'Groceries': 0.12364342153496999, 'Health': 0.03209423531788858, 'Home': 0.1574451273846604, 'Travel': 0.1676567238891508}",39.78499999999985,621.2149999999996,-581.4299999999997
180,1,0,1,0,4719.610000000001,98.53910340570413,2487.313333333333,414.8803772575092,0.4720175703272589,0.0,0.4234288808125023,0.35714591417484587,0.09753551527794285,1.0684121784965346,"{'Clothing': 0.14313004570087492, 'Dining': 0.06100430768819684, 'Electronics': 0.2506268259872515, 'Entertainment': 0.0057701028161063145, 'Groceries': 0.048994777237507975, 'Health': 0.012172888147638354, 'Home': 0.12412828981947904, 'Travel': 0.35417276260294506}",-24.634999999999945,-237.55499999999986,212.9199999999999
181,1,0,0,1,3574.47,69.82005370951799,3612.6,330.90083151905185,-0.01192946873203298,0.0,0.25887792297835865,0.46246365739266987,0.03946654437874855,1.092553961597213,"{'Clothing': 0.14923090890028515, 'Electronics': 0.5283319574641537, 'Entertainment': 0.007818351852426393, 'Groceries': 0.07421130749880274, 'Health': 0.04564219043109954, 'Travel': 0.18901837078550288, 'Dining': 0.005746913067729602}",-54.33499999999966,328.59999999999985,-382.9349999999998
182,1,0,1,0,6631.5,130.20703014814498,2128.8,634.5955366215555,0.6785860701063261,0.0,0.1556088603760433,0.35467662217213164,0.10339950371989537,1.1829735577702718,"{'Clothing': 0.12453106657480055, 'Dining': 0.07072908396160077, 'Electronics': 0.17097238275740148, 'Entertainment': 0.00878293601003764, 'Groceries': 0.07578147022299422, 'Health': 0.39717963204219836, 'Home': 0.11179377449365933, 'Travel': 0.040229653937307645}",75.19999999999963,-596.74,671.9400000000003
183,1,0,1,1,4743.463333333333,99.40329286967007,3175.7233333333334,922.5875897893562,0.3296587774775061,0.0,0.06640040111624672,0.688165674101037,0.1281179410475615,1.1619700710223742,"{'Clothing': 0.23499380978922746, 'Dining': 0.05082881952026425, 'Electronics': 0.4856157540001731, 'Entertainment': 0.013220908505660496, 'Groceries': 0.10097302042172779, 'Health': 0.02662331413864159, 'Home': 0.029858341059531255, 'Travel': 0.057886032564774065}",92.81000000000051,122.79999999999961,-29.989999999999547
184,1,0,1,1,3788.5833333333335,55.92097668436519,3281.816666666667,288.95385831189964,0.13399173704848663,0.0,0.20910702798210234,0.5084405197826748,0.0628113645049196,1.0656752889736547,"{'Clothing': 0.11096642192817441, 'Dining': 0.03214775607175533, 'Electronics': 0.49694536640025205, 'Entertainment': 0.012364068163826507, 'Groceries': 0.022002555449078514, 'Health': 0.044381982767554895, 'Home': 0.1081043066347802, 'Travel': 0.17308754258457812}",55.335000000000335,101.33000000000004,-45.99500000000031
185,1,1,1,1,3710.883333333333,37.951010965893154,3134.643333333333,1222.0000969858115,0.1537055541142481,0.0,0.2509755815991718,0.4638173659892391,0.11520944309205547,1.076914831583739,"{'Clothing': 0.0657273166501998, 'Dining': 0.020935800492618086, 'Electronics': 0.40656004036301424, 'Entertainment': 0.0040050735893731055, 'Groceries': 0.0901367143134021, 'Health': 0.04106564783470805, 'Home': 0.12677242466855762, 'Travel': 0.24479698208812706}",33.63500000000012,-308.6500000000001,342.28500000000037
186,1,0,0,1,3171.49,83.8705723123432,2950.8633333333332,212.12479165183262,0.06967653927792272,0.0,0.2147103222129345,0.42414778791450497,0.054123032582586245,1.0514675620855163,"{'Clothing': 0.2665201153892112, 'Dining': 0.037272474869148524, 'Electronics': 0.2724262362314405, 'Entertainment': 0.00870241523553276, 'Groceries': 0.12055118322161805, 'Health': 0.01351938089403208, 'Home': 0.053691716570028976, 'Travel': 0.22731647758898788}",44.66499999999998,-109.81500000000021,154.48000000000025
187,1,1,1,0,6882.123333333333,92.7279495801201,1982.5933333333332,724.0450001438677,0.711209994349229,0.0,0.2481964602352417,0.28456869585766437,0.10270804428144814,1.2543106275663545,"{'Clothing': 0.2726205376698637, 'Dining': 0.0392686456376495, 'Electronics': 0.13727398712094305, 'Entertainment': 0.03046341160392595, 'Groceries': 0.0305474147321962, 'Health': 0.03868212586790582, 'Home': 0.25800232829939, 'Travel': 0.19314154906812586}",-19.984999999999502,604.735,-624.7200000000004
188,1,1,1,1,5417.823333333334,114.6480895319823,3569.633333333333,2089.9731878024973,0.34100215702938114,0.0,0.1966913304246134,0.5230706390439994,0.09268341315826435,1.0228704085543494,"{'Clothing': 0.15317642649052246, 'Dining': 0.04598203602375389, 'Electronics': 0.46358554192059015, 'Entertainment': 0.009132456617498052, 'Groceries': 0.04571800391097597, 'Health': 0.05078352994293303, 'Home': 0.07326605312624505, 'Travel': 0.15835595196748142}",100.93499999999975,-966.8100000000002,1067.7450000000006
189,1,0,0,1,4083.1133333333332,86.62850012168826,3684.806666666666,456.9926761265799,0.09574733746318521,0.0,0.15712809692329754,0.48935341337942206,0.0926376562616134,1.1100607316835263,"{'Clothing': 0.050360106836748575, 'Dining': 0.0252080606179108, 'Electronics': 0.49203649130757476, 'Groceries': 0.04791124486968051, 'Health': 0.04673308426079261, 'Home': 0.21761047384310284, 'Travel': 0.12014053826418995}",86.30500000000002,-426.0950000000001,512.3999999999999
190,1,1,1,1,3560.0266666666666,62.42572413142954,2998.27,996.7609191777132,0.15450487272878952,0.0,0.17795085798411767,0.5280613047633086,0.06070882501538412,1.1510964956508751,"{'Clothing': 0.13867265057391562, 'Dining': 0.030741296736936274, 'Electronics': 0.3863974440526725, 'Groceries': 0.09597092108720014, 'Health': 0.08396132818860425, 'Home': 0.025590762988569164, 'Travel': 0.23866559637210205}",-20.554999999999964,591.8499999999997,-612.4049999999993
191,1,0,1,1,6188.1033333333335,110.7646289811565,3109.64,250.67537892661088,0.49774453953935865,0.0,0.23484483643884105,0.44360095744249267,0.09066771231172546,1.1472843187317514,"{'Clothing': 0.12937700079009298, 'Dining': 0.016717448755663503, 'Electronics': 0.526615657798802, 'Entertainment': 0.003398153827513876, 'Groceries': 0.10147495899652015, 'Health': 0.026532849804996827, 'Home': 0.024346437386154125, 'Travel': 0.17153749264025644}",101.17499999999994,107.65999999999953,-6.485000000000696
192,1,0,1,1,5062.893333333333,52.75356891560376,3207.9366666666665,562.439079841838,0.36705405817296466,0.0,0.25626852074047224,0.41333253590305236,0.10139100795711889,1.0627119266746117,"{'Clothing': 0.0931696657708625, 'Dining': 0.0388506849072292, 'Electronics': 0.4310167557310755, 'Entertainment': 0.006657657599406868, 'Groceries': 0.0741606979836358, 'Health': 0.023095019811901474, 'Home': 0.13779816046766544, 'Travel': 0.19525135772822325}",-23.844999999999853,-55.54999999999994,31.7049999999997
193,1,0,1,1,5263.2,93.42628805641351,2827.4966666666664,329.65381877559577,0.4621511618232467,0.0,0.3261280299434681,0.407399238443432,0.05190266930506265,1.0497506184928511,"{'Clothing': 0.1343357677922553, 'Dining': 0.009077606837606837, 'Electronics': 0.4333789368493342, 'Groceries': 0.08353256245964032, 'Health': 0.057721408366279016, 'Home': 0.01020005254663514, 'Travel': 0.2717536651482491}",-92.5749999999998,191.6099999999997,-284.185
194,1,1,1,0,4336.08,79.43784929112837,2787.1066666666666,1016.509186251326,0.3553912114447589,0.0,0.18325950373713557,0.3467934715244431,0.11497406253462998,1.0591123416640247,"{'Clothing': 0.17641127088066214, 'Dining': 0.03642858930346356, 'Electronics': 0.22495082044049994, 'Groceries': 0.16391489041050686, 'Health': 0.03918871287955908, 'Home': 0.2355684452846081, 'Travel': 0.12353727080070026}",-60.49500000000055,991.9899999999997,-1052.4850000000004
195,1,0,1,0,4927.706666666666,129.8618732859392,2387.066666666667,398.06374116884007,0.514638079825822,0.0,0.33245236010752105,0.2929594351816319,0.11528689074076542,1.0313988481592993,"{'Clothing': 0.2835279845846388, 'Dining': 0.03556360977411804, 'Groceries': 0.13425247672804722, 'Health': 0.037318991511569415, 'Home': 0.15861160367919472, 'Travel': 0.2790285592453156, 'Electronics': 0.07169677447711616}",73.13999999999956,174.25500000000025,-101.11500000000026
196,1,1,1,1,6810.59,131.9044324501644,2691.19,1430.0038181767209,0.6065231365326862,0.0,0.1414136689564625,0.4905062144435989,0.14672824473226592,1.1198072162740615,"{'Clothing': 0.16089351873548313, 'Dining': 0.05555571421066526, 'Electronics': 0.21523299690860842, 'Entertainment': 0.019370379874671988, 'Groceries': 0.03968720423609789, 'Health': 0.062213355642791256, 'Home': 0.34721271002699133, 'Travel': 0.09983412036469068}",-49.10999999999927,675.8,-724.9099999999999
